[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n02317335', 'starfish', 0.20549108), ('n02321529', 'sea_cucumber', 0.12024475), ('n01768244', 'trilobite', 0.08435026), ('n01955084', 'chiton', 0.0588556), ('n01986214', 'hermit_crab', 0.043002695)]
[('n09472597', 'volcano', 0.6076159), ('n01978455', 'rock_crab', 0.062131092), ('n04456115', 'torch', 0.04184554), ('n01770393', 'scorpion', 0.019685056), ('n01986214', 'hermit_crab', 0.017642936)]
[('n01978455', 'rock_crab', 0.094191305), ('n03958227', 'plastic_bag', 0.09339798), ('n02256656', 'cicada', 0.08290661), ('n09229709', 'bubble', 0.0668096), ('n03450230', 'gown', 0.051041346)]
[('n02177972', 'weevil', 0.16736591), ('n01990800', 'isopod', 0.15264148), ('n03804744', 'nail', 0.108977616), ('n01978455', 'rock_crab', 0.06641711), ('n02264363', 'lacewing', 0.044555616)]
[('n06359193', 'web_site', 0.7448076), ('n07248320', 'book_jacket', 0.11575827), ('n01990800', 'isopod', 0.019608222), ('n06596364', 'comic_book', 0.0157825), ('n01968897', 'chambered_nautilus', 0.011183077)]
[('n01776313', 'tick', 0.381598), ('n02177972', 'weevil', 0.07009804), ('n01775062', 'wolf_spider', 0.053601556), ('n01675722', 'banded_gecko', 0.02652617), ('n01770393', 'scorpion', 0.02637239)]
[('n01665541', 'leatherback_turtle', 0.11597841), ('n02077923', 'sea_lion', 0.103667), ('n01978455', 'rock_crab', 0.061542213), ('n01601694', 'water_ouzel', 0.04456292), ('n02442845', 'mink', 0.043596536)]
[('n02837789', 'bikini', 0.23590349), ('n02808440', 'bathtub', 0.12740818), ('n03450230', 'gown', 0.07640813), ('n10148035', 'groom', 0.07274531), ('n04493381', 'tub', 0.058394358)]
[('n01978455', 'rock_crab', 0.44098374), ('n01980166', 'fiddler_crab', 0.1954949), ('n01986214', 'hermit_crab', 0.10106408), ('n01981276', 'king_crab', 0.081071936), ('n01775062', 'wolf_spider', 0.04540079)]
[('n02892201', 'brass', 0.13079093), ('n03223299', 'doormat', 0.102764726), ('n01768244', 'trilobite', 0.06810687), ('n02808304', 'bath_towel', 0.03638116), ('n02321529', 'sea_cucumber', 0.035913162)]
[('n01978455', 'rock_crab', 0.43804485), ('n01978287', 'Dungeness_crab', 0.12039343), ('n01667778', 'terrapin', 0.04768239), ('n02256656', 'cicada', 0.045279566), ('n03388043', 'fountain', 0.04077231)]
[('n10148035', 'groom', 0.30127692), ('n03450230', 'gown', 0.0740045), ('n13133613', 'ear', 0.05578359), ('n03930313', 'picket_fence', 0.04563326), ('n12144580', 'corn', 0.042315017)]
[('n04522168', 'vase', 0.23703773), ('n04131690', 'saltshaker', 0.0917129), ('n03916031', 'perfume', 0.07879229), ('n04560804', 'water_jug', 0.07497813), ('n04557648', 'water_bottle', 0.0605742)]
[('n04252225', 'snowplow', 0.34290135), ('n02692877', 'airship', 0.1081938), ('n10565667', 'scuba_diver', 0.04275126), ('n04347754', 'submarine', 0.037936106), ('n03042490', 'cliff_dwelling', 0.03389279)]
[('n03388043', 'fountain', 0.18747239), ('n09256479', 'coral_reef', 0.17251712), ('n10148035', 'groom', 0.091351494), ('n09246464', 'cliff', 0.05995018), ('n09288635', 'geyser', 0.022555709)]
[('n01984695', 'spiny_lobster', 0.5725182), ('n03967562', 'plow', 0.036638875), ('n03874293', 'paddlewheel', 0.03268097), ('n03218198', 'dogsled', 0.02540407), ('n03388043', 'fountain', 0.019866226)]
[('n02233338', 'cockroach', 0.14228411), ('n02229544', 'cricket', 0.04242588), ('n03534580', 'hoopskirt', 0.040224213), ('n01770393', 'scorpion', 0.038960125), ('n01784675', 'centipede', 0.038769692)]
[('n02264363', 'lacewing', 0.051853105), ('n02233338', 'cockroach', 0.040142294), ('n03388043', 'fountain', 0.036670428), ('n02229544', 'cricket', 0.035630744), ('n02226429', 'grasshopper', 0.03221675)]
[('n04606251', 'wreck', 0.07776105), ('n01984695', 'spiny_lobster', 0.06762578), ('n09421951', 'sandbar', 0.06270279), ('n01498041', 'stingray', 0.04664897), ('n04208210', 'shovel', 0.044858843)]
[('n04252225', 'snowplow', 0.417282), ('n03344393', 'fireboat', 0.2583223), ('n03478589', 'half_track', 0.052817166), ('n03967562', 'plow', 0.03464637), ('n03874293', 'paddlewheel', 0.03270619)]
[('n01984695', 'spiny_lobster', 0.67654544), ('n01784675', 'centipede', 0.16084725), ('n01768244', 'trilobite', 0.07992431), ('n01914609', 'sea_anemone', 0.013475091), ('n02643566', 'lionfish', 0.007895569)]
[('n01985128', 'crayfish', 0.36556333), ('n01984695', 'spiny_lobster', 0.26176012), ('n01978287', 'Dungeness_crab', 0.17539302), ('n01983481', 'American_lobster', 0.038119428), ('n10148035', 'groom', 0.037880898)]
[('n01776313', 'tick', 0.21194358), ('n02219486', 'ant', 0.18091708), ('n02233338', 'cockroach', 0.12811899), ('n01773549', 'barn_spider', 0.026477212), ('n02317335', 'starfish', 0.022387102)]
[('n03967562', 'plow', 0.31787956), ('n02797295', 'barrow', 0.11647233), ('n04355338', 'sundial', 0.06432075), ('n01984695', 'spiny_lobster', 0.045532666), ('n04258138', 'solar_dish', 0.03069678)]
[('n09229709', 'bubble', 0.16897772), ('n04258138', 'solar_dish', 0.13975905), ('n01984695', 'spiny_lobster', 0.06253276), ('n02815834', 'beaker', 0.03597059), ('n01774384', 'black_widow', 0.031154124)]
[('n01984695', 'spiny_lobster', 0.33013546), ('n01990800', 'isopod', 0.16800033), ('n02256656', 'cicada', 0.10737203), ('n01910747', 'jellyfish', 0.06837138), ('n01784675', 'centipede', 0.05808301)]
[('n01984695', 'spiny_lobster', 0.12053222), ('n01773549', 'barn_spider', 0.08830482), ('n01990800', 'isopod', 0.061818812), ('n01775062', 'wolf_spider', 0.048474155), ('n01910747', 'jellyfish', 0.04628267)]
[('n03443371', 'goblet', 0.2001584), ('n03788365', 'mosquito_net', 0.15747875), ('n04522168', 'vase', 0.11133339), ('n04275548', 'spider_web', 0.07658213), ('n03637318', 'lampshade', 0.05102231)]
[('n02808304', 'bath_towel', 0.49269632), ('n03788365', 'mosquito_net', 0.1169113), ('n03485794', 'handkerchief', 0.07642737), ('n04209239', 'shower_curtain', 0.053429678), ('n03534580', 'hoopskirt', 0.02804508)]
[('n01984695', 'spiny_lobster', 0.8398129), ('n01784675', 'centipede', 0.07373517), ('n01985128', 'crayfish', 0.028011547), ('n01990800', 'isopod', 0.01616577), ('n01770081', 'harvestman', 0.00891542)]
[('n01784675', 'centipede', 0.19821803), ('n01768244', 'trilobite', 0.11232559), ('n03804744', 'nail', 0.06947081), ('n02317335', 'starfish', 0.05911129), ('n04153751', 'screw', 0.040768493)]
[('n03788365', 'mosquito_net', 0.4310613), ('n04275548', 'spider_web', 0.063618176), ('n02231487', 'walking_stick', 0.05978222), ('n03958227', 'plastic_bag', 0.03787283), ('n02236044', 'mantis', 0.023660228)]
[('n04044716', 'radio_telescope', 0.32983133), ('n03967562', 'plow', 0.28055254), ('n02950826', 'cannon', 0.07069005), ('n04465501', 'tractor', 0.069834985), ('n03478589', 'half_track', 0.037666462)]
[('n01784675', 'centipede', 0.7379986), ('n01984695', 'spiny_lobster', 0.15596522), ('n02264363', 'lacewing', 0.03839376), ('n01990800', 'isopod', 0.017215315), ('n02256656', 'cicada', 0.006296695)]
[('n04371774', 'swing', 0.24818549), ('n07248320', 'book_jacket', 0.13901699), ('n04141076', 'sax', 0.0915078), ('n02966193', 'carousel', 0.056974106), ('n04456115', 'torch', 0.0527736)]
[('n01984695', 'spiny_lobster', 0.8166784), ('n01985128', 'crayfish', 0.032856256), ('n01770081', 'harvestman', 0.02488296), ('n02317335', 'starfish', 0.01929936), ('n04275548', 'spider_web', 0.010507771)]
[('n10565667', 'scuba_diver', 0.1764548), ('n02837789', 'bikini', 0.098018944), ('n01751748', 'sea_snake', 0.05848024), ('n02807133', 'bathing_cap', 0.054707866), ('n04251144', 'snorkel', 0.054641906)]
[('n04275548', 'spider_web', 0.21976875), ('n03958227', 'plastic_bag', 0.094308235), ('n02317335', 'starfish', 0.05033906), ('n01737021', 'water_snake', 0.041901622), ('n07248320', 'book_jacket', 0.040201258)]
[('n01984695', 'spiny_lobster', 0.96440935), ('n02643566', 'lionfish', 0.02773461), ('n01985128', 'crayfish', 0.0019030721), ('n01986214', 'hermit_crab', 0.00083450525), ('n01770081', 'harvestman', 0.0006577142)]
[('n04356056', 'sunglasses', 0.21697357), ('n04584207', 'wig', 0.17408016), ('n09229709', 'bubble', 0.13490312), ('n04355933', 'sunglass', 0.09762237), ('n03325584', 'feather_boa', 0.064040944)]
[('n04275548', 'spider_web', 0.6212345), ('n03388043', 'fountain', 0.141026), ('n03874293', 'paddlewheel', 0.021920351), ('n03804744', 'nail', 0.014349172), ('n01773549', 'barn_spider', 0.012847239)]
[('n01784675', 'centipede', 0.9299088), ('n01914609', 'sea_anemone', 0.019339623), ('n01930112', 'nematode', 0.015447313), ('n01984695', 'spiny_lobster', 0.0148804765), ('n02264363', 'lacewing', 0.005308566)]
[('n04275548', 'spider_web', 0.27439222), ('n03388043', 'fountain', 0.13659999), ('n01774384', 'black_widow', 0.027009604), ('n10565667', 'scuba_diver', 0.019151509), ('n04208210', 'shovel', 0.013864385)]
[('n09256479', 'coral_reef', 0.23100972), ('n12985857', 'coral_fungus', 0.05605541), ('n02134084', 'ice_bear', 0.032784604), ('n01910747', 'jellyfish', 0.027747668), ('n02099849', 'Chesapeake_Bay_retriever', 0.023367262)]
[('n01984695', 'spiny_lobster', 0.55553186), ('n02643566', 'lionfish', 0.20681152), ('n01770081', 'harvestman', 0.048834544), ('n01985128', 'crayfish', 0.024464648), ('n01986214', 'hermit_crab', 0.024217496)]
[('n07860988', 'dough', 0.17422174), ('n01910747', 'jellyfish', 0.062552564), ('n01775062', 'wolf_spider', 0.05209399), ('n01930112', 'nematode', 0.0461556), ('n01774384', 'black_widow', 0.044122953)]
[('n09472597', 'volcano', 0.21923468), ('n01910747', 'jellyfish', 0.18695709), ('n01751748', 'sea_snake', 0.13892278), ('n02317335', 'starfish', 0.06411872), ('n09256479', 'coral_reef', 0.03795834)]
[('n01984695', 'spiny_lobster', 0.6350965), ('n04044716', 'radio_telescope', 0.13827924), ('n04355338', 'sundial', 0.023032939), ('n02797295', 'barrow', 0.016578063), ('n04258138', 'solar_dish', 0.01329431)]
[('n04522168', 'vase', 0.08088932), ('n03814906', 'necklace', 0.07290478), ('n04553703', 'washbasin', 0.0702857), ('n09229709', 'bubble', 0.045104735), ('n03443371', 'goblet', 0.032160457)]
[('n04252225', 'snowplow', 0.040847294), ('n01774384', 'black_widow', 0.037047576), ('n04275548', 'spider_web', 0.03385394), ('n04208210', 'shovel', 0.02454819), ('n04209133', 'shower_cap', 0.023125872)]
[('n03485794', 'handkerchief', 0.3440517), ('n03291819', 'envelope', 0.11975069), ('n04209239', 'shower_curtain', 0.057195254), ('n04532106', 'vestment', 0.053758204), ('n04275548', 'spider_web', 0.038775142)]
[('n09472597', 'volcano', 0.087951966), ('n09256479', 'coral_reef', 0.084463924), ('n01917289', 'brain_coral', 0.04226863), ('n01498041', 'stingray', 0.038391154), ('n03042490', 'cliff_dwelling', 0.036196105)]
[('n03630383', 'lab_coat', 0.71455854), ('n03868863', 'oxygen_mask', 0.23400208), ('n03424325', 'gasmask', 0.0055437093), ('n04356056', 'sunglasses', 0.0054643606), ('n04355933', 'sunglass', 0.0046967883)]
[('n01784675', 'centipede', 0.37895814), ('n01985128', 'crayfish', 0.14821926), ('n01984695', 'spiny_lobster', 0.13792449), ('n01990800', 'isopod', 0.12224504), ('n01983481', 'American_lobster', 0.03087533)]
[('n09472597', 'volcano', 0.8290527), ('n01910747', 'jellyfish', 0.03896626), ('n09288635', 'geyser', 0.034264255), ('n04266014', 'space_shuttle', 0.015354174), ('n04252225', 'snowplow', 0.010630638)]
[('n01773549', 'barn_spider', 0.23650299), ('n04275548', 'spider_web', 0.108791634), ('n01774384', 'black_widow', 0.09305704), ('n01773797', 'garden_spider', 0.061149642), ('n01775062', 'wolf_spider', 0.05358071)]
[('n01984695', 'spiny_lobster', 0.9706715), ('n01985128', 'crayfish', 0.015880367), ('n01983481', 'American_lobster', 0.0047557214), ('n01981276', 'king_crab', 0.0008415387), ('n01943899', 'conch', 0.00062125956)]
[('n01775062', 'wolf_spider', 0.24119434), ('n01776313', 'tick', 0.16014262), ('n01986214', 'hermit_crab', 0.070964515), ('n02256656', 'cicada', 0.062079016), ('n02190166', 'fly', 0.05448744)]
[('n02231487', 'walking_stick', 0.52192295), ('n03535780', 'horizontal_bar', 0.22759609), ('n04371774', 'swing', 0.058157757), ('n03532672', 'hook', 0.028737728), ('n03000134', 'chainlink_fence', 0.019572211)]
[('n01737021', 'water_snake', 0.37863007), ('n01984695', 'spiny_lobster', 0.08068845), ('n04209133', 'shower_cap', 0.051982976), ('n01985128', 'crayfish', 0.050300766), ('n01784675', 'centipede', 0.043851502)]
[('n01985128', 'crayfish', 0.7862155), ('n01983481', 'American_lobster', 0.09566252), ('n01984695', 'spiny_lobster', 0.06325868), ('n01990800', 'isopod', 0.02545194), ('n01770393', 'scorpion', 0.010164239)]
[('n01984695', 'spiny_lobster', 0.6739724), ('n01985128', 'crayfish', 0.11480024), ('n01990800', 'isopod', 0.051510453), ('n01784675', 'centipede', 0.03378721), ('n01983481', 'American_lobster', 0.02898281)]
[('n01983481', 'American_lobster', 0.3223809), ('n01985128', 'crayfish', 0.28593796), ('n01981276', 'king_crab', 0.14369804), ('n01978455', 'rock_crab', 0.13108309), ('n01978287', 'Dungeness_crab', 0.04464065)]
[('n02190166', 'fly', 0.5294118), ('n01990800', 'isopod', 0.121844284), ('n02259212', 'leafhopper', 0.09892106), ('n02256656', 'cicada', 0.08999824), ('n01985128', 'crayfish', 0.04255134)]
[('n04522168', 'vase', 0.6854606), ('n03443371', 'goblet', 0.12686025), ('n01985128', 'crayfish', 0.06205115), ('n03089624', 'confectionery', 0.0245534), ('n03916031', 'perfume', 0.018442228)]
[('n03544143', 'hourglass', 0.7404343), ('n03443371', 'goblet', 0.036286093), ('n09229709', 'bubble', 0.035887945), ('n03916031', 'perfume', 0.03279104), ('n03868863', 'oxygen_mask', 0.030354414)]
[('n01986214', 'hermit_crab', 0.2832695), ('n01978455', 'rock_crab', 0.05591646), ('n01664065', 'loggerhead', 0.055554457), ('n01985128', 'crayfish', 0.046707097), ('n02869837', 'bonnet', 0.040450446)]
[('n01980166', 'fiddler_crab', 0.48630503), ('n01770393', 'scorpion', 0.07641205), ('n04482393', 'tricycle', 0.052607942), ('n01986214', 'hermit_crab', 0.0336021), ('n02317335', 'starfish', 0.027816543)]
[('n01985128', 'crayfish', 0.50203735), ('n01986214', 'hermit_crab', 0.2285478), ('n02454379', 'armadillo', 0.06524517), ('n01980166', 'fiddler_crab', 0.03044849), ('n01776313', 'tick', 0.027602734)]
[('n01981276', 'king_crab', 0.73866683), ('n01990800', 'isopod', 0.07582213), ('n01985128', 'crayfish', 0.059759103), ('n01984695', 'spiny_lobster', 0.04036534), ('n01770393', 'scorpion', 0.022559013)]
[('n03627232', 'knot', 0.24926895), ('n01770393', 'scorpion', 0.06710947), ('n02999410', 'chain', 0.037765555), ('n03729826', 'matchstick', 0.03359952), ('n01986214', 'hermit_crab', 0.024920596)]
[('n03089624', 'confectionery', 0.4279056), ('n03729826', 'matchstick', 0.15738043), ('n01978455', 'rock_crab', 0.1263594), ('n01980166', 'fiddler_crab', 0.09592998), ('n12144580', 'corn', 0.0428214)]
[('n07930864', 'cup', 0.34399953), ('n04522168', 'vase', 0.09937855), ('n03775546', 'mixing_bowl', 0.048891373), ('n03916031', 'perfume', 0.02599225), ('n01986214', 'hermit_crab', 0.025780965)]
[('n03887697', 'paper_towel', 0.2689379), ('n15075141', 'toilet_tissue', 0.15463287), ('n02786058', 'Band_Aid', 0.05430954), ('n04127249', 'safety_pin', 0.04646484), ('n02808304', 'bath_towel', 0.043461345)]
[('n01770393', 'scorpion', 0.17348164), ('n01985128', 'crayfish', 0.090828866), ('n02236044', 'mantis', 0.082326405), ('n01990800', 'isopod', 0.057828534), ('n01986214', 'hermit_crab', 0.05680335)]
[('n01986214', 'hermit_crab', 0.20758909), ('n02233338', 'cockroach', 0.1265579), ('n01770393', 'scorpion', 0.11770165), ('n03794056', 'mousetrap', 0.06975986), ('n01693334', 'green_lizard', 0.049666345)]
[('n01990800', 'isopod', 0.87465084), ('n01768244', 'trilobite', 0.0600306), ('n01770393', 'scorpion', 0.042402357), ('n01784675', 'centipede', 0.010450624), ('n01985128', 'crayfish', 0.0077099307)]
[('n01770393', 'scorpion', 0.40343073), ('n04099969', 'rocking_chair', 0.10565702), ('n04141076', 'sax', 0.07315209), ('n01990800', 'isopod', 0.06926924), ('n01981276', 'king_crab', 0.060497444)]
[('n01985128', 'crayfish', 0.36156565), ('n01986214', 'hermit_crab', 0.21082215), ('n01770393', 'scorpion', 0.12505627), ('n02268443', 'dragonfly', 0.040099815), ('n02256656', 'cicada', 0.03854174)]
[('n01770081', 'harvestman', 0.14759049), ('n02229544', 'cricket', 0.12058191), ('n02236044', 'mantis', 0.101931736), ('n01774384', 'black_widow', 0.09381529), ('n01773797', 'garden_spider', 0.08644804)]
[('n03394916', 'French_horn', 0.17602694), ('n10148035', 'groom', 0.08642616), ('n04141076', 'sax', 0.085239016), ('n04522168', 'vase', 0.07801299), ('n01984695', 'spiny_lobster', 0.06499161)]
[('n01985128', 'crayfish', 0.45012796), ('n02256656', 'cicada', 0.18965116), ('n01770393', 'scorpion', 0.13820447), ('n01980166', 'fiddler_crab', 0.07103811), ('n02229544', 'cricket', 0.07021096)]
[('n01770393', 'scorpion', 0.30981725), ('n01784675', 'centipede', 0.22252885), ('n01990800', 'isopod', 0.15030685), ('n01910747', 'jellyfish', 0.09997491), ('n01930112', 'nematode', 0.039084252)]
[('n04355338', 'sundial', 0.4481752), ('n01984695', 'spiny_lobster', 0.33010396), ('n01784675', 'centipede', 0.07503321), ('n02643566', 'lionfish', 0.041372832), ('n04127249', 'safety_pin', 0.024031209)]
[('n03788365', 'mosquito_net', 0.4946669), ('n03388549', 'four-poster', 0.20824595), ('n04252225', 'snowplow', 0.04354175), ('n04344873', 'studio_couch', 0.026839165), ('n03131574', 'crib', 0.02055055)]
[('n01985128', 'crayfish', 0.3453101), ('n01910747', 'jellyfish', 0.1279845), ('n01990800', 'isopod', 0.116387054), ('n01914609', 'sea_anemone', 0.081196025), ('n01770393', 'scorpion', 0.037871998)]
[('n01768244', 'trilobite', 0.09766185), ('n03042490', 'cliff_dwelling', 0.07793904), ('n03958227', 'plastic_bag', 0.06453537), ('n02892201', 'brass', 0.040213354), ('n02906734', 'broom', 0.034570303)]
[('n03388043', 'fountain', 0.30666995), ('n03788365', 'mosquito_net', 0.25629196), ('n04033901', 'quill', 0.042992026), ('n03958227', 'plastic_bag', 0.035164192), ('n02488702', 'colobus', 0.021196501)]
[('n01910747', 'jellyfish', 0.6889361), ('n09229709', 'bubble', 0.1977262), ('n01914609', 'sea_anemone', 0.057922937), ('n03814906', 'necklace', 0.007876178), ('n04209239', 'shower_curtain', 0.0048493007)]
[('n01985128', 'crayfish', 0.41732606), ('n01981276', 'king_crab', 0.28430247), ('n01984695', 'spiny_lobster', 0.118708335), ('n01978455', 'rock_crab', 0.06685449), ('n01978287', 'Dungeness_crab', 0.034997743)]
[('n01985128', 'crayfish', 0.26295668), ('n02883205', 'bow_tie', 0.23359208), ('n09229709', 'bubble', 0.11403939), ('n03868863', 'oxygen_mask', 0.051596116), ('n01770393', 'scorpion', 0.034863636)]
[('n01770393', 'scorpion', 0.66481817), ('n01984695', 'spiny_lobster', 0.03175585), ('n03443371', 'goblet', 0.019108856), ('n02892767', 'brassiere', 0.018752387), ('n01775062', 'wolf_spider', 0.016813941)]
[('n01986214', 'hermit_crab', 0.2223631), ('n01978455', 'rock_crab', 0.16784383), ('n04209133', 'shower_cap', 0.13617203), ('n03916031', 'perfume', 0.031442445), ('n04507155', 'umbrella', 0.029795168)]
[('n02236044', 'mantis', 0.4686158), ('n02229544', 'cricket', 0.22547455), ('n02226429', 'grasshopper', 0.1824603), ('n02264363', 'lacewing', 0.02668271), ('n02259212', 'leafhopper', 0.024562657)]
[('n02229544', 'cricket', 0.63724816), ('n02226429', 'grasshopper', 0.21547458), ('n02259212', 'leafhopper', 0.03304577), ('n02264363', 'lacewing', 0.030056478), ('n01773549', 'barn_spider', 0.022714404)]
[('n10148035', 'groom', 0.45563808), ('n09229709', 'bubble', 0.056081466), ('n03788365', 'mosquito_net', 0.035052437), ('n02869837', 'bonnet', 0.029688053), ('n04596742', 'wok', 0.027547158)]
[('n01985128', 'crayfish', 0.4060292), ('n02256656', 'cicada', 0.30972287), ('n01986214', 'hermit_crab', 0.11372041), ('n03868863', 'oxygen_mask', 0.027098482), ('n02229544', 'cricket', 0.018614322)]
[('n01985128', 'crayfish', 0.41896674), ('n01990800', 'isopod', 0.29150406), ('n01770393', 'scorpion', 0.12916873), ('n02233338', 'cockroach', 0.12915395), ('n01983481', 'American_lobster', 0.015807522)]
[('n03388043', 'fountain', 0.57908314), ('n03788365', 'mosquito_net', 0.09486362), ('n04275548', 'spider_web', 0.06733148), ('n04209239', 'shower_curtain', 0.06725677), ('n01773797', 'garden_spider', 0.029238129)]
[('n03814906', 'necklace', 0.43290213), ('n01910747', 'jellyfish', 0.069596335), ('n03825788', 'nipple', 0.05243111), ('n09229709', 'bubble', 0.040319275), ('n03916031', 'perfume', 0.03890546)]
[('n01776313', 'tick', 0.23052709), ('n01770393', 'scorpion', 0.21383415), ('n01985128', 'crayfish', 0.114627145), ('n01990800', 'isopod', 0.08109165), ('n03958227', 'plastic_bag', 0.050923392)]
[('n01770393', 'scorpion', 0.47069988), ('n01985128', 'crayfish', 0.38316345), ('n01990800', 'isopod', 0.09348989), ('n01983481', 'American_lobster', 0.013735134), ('n02233338', 'cockroach', 0.009224191)]
[('n04208210', 'shovel', 0.09345262), ('n04371774', 'swing', 0.05656351), ('n02909870', 'bucket', 0.04892863), ('n03891332', 'parking_meter', 0.03598064), ('n01677366', 'common_iguana', 0.03204153)]
[('n02233338', 'cockroach', 0.3048193), ('n02229544', 'cricket', 0.2754577), ('n02002724', 'black_stork', 0.07969451), ('n01985128', 'crayfish', 0.03979179), ('n02002556', 'white_stork', 0.03871947)]
[('n04371774', 'swing', 0.5001747), ('n03733131', 'maypole', 0.10608575), ('n02879718', 'bow', 0.088042244), ('n03888257', 'parachute', 0.06781929), ('n02837789', 'bikini', 0.027435437)]
[('n01770081', 'harvestman', 0.13708526), ('n01990800', 'isopod', 0.12679306), ('n01986214', 'hermit_crab', 0.086506344), ('n01770393', 'scorpion', 0.084318645), ('n02229544', 'cricket', 0.06656606)]
[('n04286575', 'spotlight', 0.87044907), ('n03692522', 'loupe', 0.027982915), ('n03868863', 'oxygen_mask', 0.019795096), ('n04557648', 'water_bottle', 0.008532541), ('n09229709', 'bubble', 0.0075908666)]
[('n04208210', 'shovel', 0.051583096), ('n09421951', 'sandbar', 0.021880811), ('n03887697', 'paper_towel', 0.019928806), ('n07860988', 'dough', 0.018754976), ('n04204347', 'shopping_cart', 0.017063664)]
[('n10148035', 'groom', 0.5363824), ('n03476991', 'hair_spray', 0.13050759), ('n03494278', 'harmonica', 0.03774067), ('n02883205', 'bow_tie', 0.03266541), ('n03325584', 'feather_boa', 0.020310482)]
[('n10148035', 'groom', 0.3049235), ('n03958227', 'plastic_bag', 0.05929104), ('n03930313', 'picket_fence', 0.04532934), ('n15075141', 'toilet_tissue', 0.026941154), ('n01774384', 'black_widow', 0.02353744)]
[('n03125729', 'cradle', 0.19430207), ('n03188531', 'diaper', 0.1814841), ('n12144580', 'corn', 0.10020336), ('n04399382', 'teddy', 0.059130184), ('n03942813', 'ping-pong_ball', 0.058561586)]
[('n01985128', 'crayfish', 0.33374932), ('n01990800', 'isopod', 0.16789526), ('n01770393', 'scorpion', 0.11727005), ('n12144580', 'corn', 0.10926861), ('n01978287', 'Dungeness_crab', 0.08273663)]
[('n04507155', 'umbrella', 0.40576395), ('n02965783', 'car_mirror', 0.23618104), ('n03958227', 'plastic_bag', 0.13429587), ('n03788365', 'mosquito_net', 0.05085919), ('n04286575', 'spotlight', 0.02521769)]
[('n02236044', 'mantis', 0.19415428), ('n04209239', 'shower_curtain', 0.09698946), ('n02256656', 'cicada', 0.048025537), ('n03916031', 'perfume', 0.046655964), ('n03804744', 'nail', 0.034649953)]
[('n01914609', 'sea_anemone', 0.27927148), ('n07730033', 'cardoon', 0.10330464), ('n01984695', 'spiny_lobster', 0.061805997), ('n04209133', 'shower_cap', 0.05559525), ('n07718747', 'artichoke', 0.04992964)]
[('n01775062', 'wolf_spider', 0.06434972), ('n01770081', 'harvestman', 0.0425246), ('n02172182', 'dung_beetle', 0.035831127), ('n01773549', 'barn_spider', 0.03405665), ('n04326547', 'stone_wall', 0.032885477)]
[('n01986214', 'hermit_crab', 0.9807865), ('n01768244', 'trilobite', 0.0046930113), ('n01910747', 'jellyfish', 0.0022280908), ('n01943899', 'conch', 0.0018131448), ('n02321529', 'sea_cucumber', 0.0014258965)]
[('n01986214', 'hermit_crab', 0.8337272), ('n01943899', 'conch', 0.13525173), ('n01664065', 'loggerhead', 0.012577624), ('n01665541', 'leatherback_turtle', 0.0051108836), ('n01644900', 'tailed_frog', 0.0010482398)]
[('n04553703', 'washbasin', 0.20925772), ('n02909870', 'bucket', 0.097503014), ('n02808440', 'bathtub', 0.0619641), ('n03786901', 'mortar', 0.04934483), ('n04447861', 'toilet_seat', 0.047449775)]
[('n01986214', 'hermit_crab', 0.97899985), ('n01978455', 'rock_crab', 0.0065618334), ('n01665541', 'leatherback_turtle', 0.0053803595), ('n01664065', 'loggerhead', 0.002930433), ('n01980166', 'fiddler_crab', 0.0018269962)]
[('n01986214', 'hermit_crab', 0.38656533), ('n01985128', 'crayfish', 0.2521974), ('n01943899', 'conch', 0.06397441), ('n01990800', 'isopod', 0.056121234), ('n01770393', 'scorpion', 0.045446973)]
[('n04252225', 'snowplow', 0.5068656), ('n04606251', 'wreck', 0.042761303), ('n03773504', 'missile', 0.028291218), ('n02797295', 'barrow', 0.02490227), ('n04252077', 'snowmobile', 0.019856384)]
[('n01986214', 'hermit_crab', 0.98365074), ('n01980166', 'fiddler_crab', 0.0071872487), ('n01978455', 'rock_crab', 0.0020808608), ('n01985128', 'crayfish', 0.0017935303), ('n01990800', 'isopod', 0.0011705993)]
[('n01986214', 'hermit_crab', 0.2507964), ('n01944390', 'snail', 0.18699047), ('n02172182', 'dung_beetle', 0.08882398), ('n01776313', 'tick', 0.044326007), ('n12267677', 'acorn', 0.030393982)]
[('n01986214', 'hermit_crab', 0.660015), ('n02412080', 'ram', 0.18438016), ('n03388043', 'fountain', 0.069105774), ('n02415577', 'bighorn', 0.040332306), ('n02454379', 'armadillo', 0.016080659)]
[('n01910747', 'jellyfish', 0.17282566), ('n01776313', 'tick', 0.10941648), ('n01930112', 'nematode', 0.06609383), ('n09229709', 'bubble', 0.061749045), ('n03532672', 'hook', 0.039079484)]
[('n01986214', 'hermit_crab', 0.92478347), ('n01770393', 'scorpion', 0.019585004), ('n01980166', 'fiddler_crab', 0.019581288), ('n01776313', 'tick', 0.019001473), ('n01990800', 'isopod', 0.00796337)]
[('n01990800', 'isopod', 0.7858257), ('n01986214', 'hermit_crab', 0.06899039), ('n01768244', 'trilobite', 0.053599976), ('n02264363', 'lacewing', 0.027109863), ('n01776313', 'tick', 0.022183366)]
